ID,designation_header,strain_number_header,is_type_strain_header,species,Genome seq. accession number,Indole test (Indole)
7831,LA 107,"DSM 43941, ATCC 49798, IFO 14935, NBRC 14935, NCIMB 12875, JCM 7556, IMSNU 20027, IMSNU 22122, KCTC 9254, NRRL B-16692",1,Actinoplanes derwentensis,GCA_016862135,-
7832,LA 139,"DSM 43939, ATCC 49800, IFO 14914, NBRC 14914, NCIMB 20041, JCM 7625, IMSNU 22124, KCTC 9346, NRRL B-16689",1,Actinoplanes durhamensis,GCA_016862175,-
7804,"MB-T 22, X-14695","DSM 43807, ATCC 29868, KCC A-0277, JCM 3277, BCC 49183, BCRC 13630, IFO 15555, IMET 9273, IMSNU 22125, KCTC 9255, MTCC 1418, NBRC 15555, NCIMB 12644, NRRL B-16718, TBRC 192",1,Actinoplanes ferrugineus,GCA_016862195,-
7833,LA 6,"DSM 43938, ATCC 49801, IFO 14915, NBRC 14915, NCIMB 20000, JCM 7555, BCRC 16344, IMSNU 20031, KCTC 9656, NRRL B-16690",1,Actinoplanes humidus,GCA_016862215,-
7807,A-5221,"DSM 43146, ATCC 27366, KCC A-0165, JCM 3165, BCRC 12530, CCM 2739, CECT 3285, CGMCC 4.1065, IFM 1254, IFO 13911, IMET 9251, IMSNU 22126, KCTC 9534, MTCC 1412, NBIMCC 1475, NBRC 13911, NCIMB 12641, NRRL B-16722",1,Actinoplanes italicus,GCA_003001815,-
7839,"A/6353, FH 2244","DSM 43865, ATCC 31048, BCRC 12121, CBS 355.75, IFO 13997, IMSNU 22127, JCM 3250, KCC A-0250, KCTC 9536, NBRC 13997, NCIMB 12636, NRRL B-16723, SANK 62178, CGMCC 4.5521",1,Actinoplanes liguriensis,GCA_000715855,-
7808,UNCC 72,"DSM 43150, ATCC 15350, CBS 192.64, IFO 12513, KCC A-0061, NBRC 12513, JCM 3061, IFM 0126, IFM 1240, IMET 9246, IMSNU 22063, KCTC 9348, NCIMB 12888, NRRL B-3346, VKM Ac-676",1,Actinoplanes lobatus,GCA_014205215,-
7809,UNCC 431,"DSM 43046, ATCC 14538, CBS 188.64, IFO 13243, KCC A-0121, NBRC 13243, JCM 3121, BCRC 13335, CGMCC 4.1488, IFM 1250, IMET 9249, IMSNU 22051, KCTC 1780, NBIMCC 2232, NBRC 102363, NCIMB 12654, NRRL B-3342, VTT E-82151",1,Actinoplanes missouriensis,GCA_000284295,-
7834,LA 83,"DSM 43940, ATCC 49797, BCC 55025, IFO 14916, NBRC 14916, NCIMB 20021, TBRC 2208, JCM 7626, BCRC 16347, IMSNU 20038, KCTC 9257, NRRL B-16691",1,Actinoplanes palleronii,GCA_016862315,-
7811,"LL 7-10 (IMRU 3919), MB-T 24","DSM 43808, ATCC 29234, BCC 60402, IFO 13941, IMRU 3919, KCC A-0194, NBRC 13941, TBRC 2207, JCM 3194, BCRC 13338, IFM 1260, IMET 9276, IMSNU 20041, KCTC 9540, NCIMB 12746, NRRL B-16090",1,Actinoplanes rectilineatus,GCA_000962825,-
7812,UNCC 79,"DSM 43151, CBS 193.64, IAM 14279, IFO 12514, IMET 9268, JCM 3062, KCC A-0062, NBRC 12514, RIA 821, BCC 49176, HAMBI 1928, IFM 1241, KCTC 9119, NCIMB 12730, NRRL B-3347, TBRC 168, VKM Ac-650",1,Actinoplanes regularis,GCA_016862355,-
7818,"AB 8327, FH 2149","DSM 43866, ATCC 31121, BCRC 12106, FERM P-3462, IFO 13999, IMET 9254, IMSNU 20043, JCM 3252, KCC A-0252, KCTC 9543, NBRC 13999, NCIMB 12640, NRRL B-16726, SANK 60479, BCC 49180, NBIMCC 2300, TBRC 172",1,Actinoplanes teichomyceticus,GCA_003711105,-
13211,101,"DSM 43827, ATCC 29888, IAM 14280, IFO 14064, IMET 9740, IMRU 3971, JCM 3225, KCC A-0225, NBRC 14064, BCRC 13449, IMSNU 20048, KCTC 9125, KCTC 9184, NCIMB 13271, NRRL B-12336, VKM Ac-843",1,Actinosynnema mirum,GCA_000023245,-
13213,,"DSM 44132, ATCC 31281, FERM P-3992, IFO 13726, JCM 7344, NBRC 13726, BCRC 13428, CGMCC 4.1703, IFO 15621, IMSNU 21346, KCTC 9499, NBRC 15621, NRRL B-16060, VKM Ac-1963",1,Actinosynnema pretiosum subsp. pretiosum,GCA_024171695,-
2385,M,"DSM 3133, ATCC 43279, CFBP 4259, CIP 103003, JCM 9966, LMG 16154, NBRC 105374, NBRC 15517, BCRC 14866, IFO 15517, KCTC 3251, LMG 17239",1,Actinotalea fermentans,GCA_000767215,-
130140,IMMIBL-2199,"DSM 26039, CCUG 64068",1,Actinotignum sanguinis,GCA_003957255,-
146,R9242,"KCTC 15231, DSM 15805, CCUG 46093, CIP 107424",1,Actinotignum urinale,GCA_000420445,-
131515,KB18,"DSM 26090, KCTC 15540",1,Acutalibacter muris,GCA_002201475,-
132017,JL1095,"DSM 28604, CGMCC 1.12795",1,Acuticoccus yangtzensis,GCA_001927245,-
22982,NR06,"DSM 22242, CCUG 57646, KCTC 15365",1,Adlercreutzia caecicola,GCA_003725335,-
3077,B7,"DSM 21839, CCUG 56815",1,Adlercreutzia caecimuris,GCA_000403355,-
3072,do03,"DSM 18785, JCM 14811, AHU 1763, KCTC 15587",1,Adlercreutzia equolifaciens subsp. celata,GCA_003428485,-
3073,FJC-B9,"DSM 19450, CCUG 54925, JCM 14793, KCTC 15235",1,Adlercreutzia equolifaciens subsp. equolifaciens,GCA_000478885,-
3076,Mt1B8,"DSM 19490, CCUG 54980",1,Adlercreutzia mucosicola,GCA_000422625,-
131531,WCA-131-CoC-2,"DSM 29508, KCTC 15543",1,Adlercreutzia muris,GCA_008831045,-
132905,M-07,"DSM 104993, JCM 17746, KCTC 23732",1,Advenella faeciporci,GCA_014652395,-
385,,"DSM 23814, CCUG 45225, LMG 22250, CIP 108657",1,Advenella incenata,GCA_004217095,-
227,1821/02,"DSM 21500, CCUG 52530, CECT 7139, JCM 18035, CIP 109714",1,Aerococcus suis,GCA_900176325,-
133328,9H-4,"ZIM B1021, LMG 29165, CCM 8650, JCM 32379",1,Aeromicrobium choanae,GCA_900167475,-
11055,,"DSM 8599, ATCC 51598, NRRL B-3381, JCM 8359, GTC 01565, IFO 15406, KCCM 41104, KCTC 9586, LMG 16472, NBRC 15406, NCIMB 13258",1,Aeromicrobium erythreum,GCA_001509405,-
11056,J41,"DSM 10552, ATCC 49363, IFO 14897, NBRC 14897, NCIMB 12713, CCUG 35026, LMG 16205, JCM 8088, IMSNU 22010, KCCM 41090, KCTC 9576, VKM Ac-1324",1,Nocardioides fastidiosus,GCA_004134885,-
257,289,"DSM 11576, ATCC 51208, CECT 4199, CCUG 47180 A, CIP 104616",1,Aeromonas allosaccharophila,GCA_000819685,+
131439,AE235,"DSM 100827, CECT 8025, LMG 26712",1,Aeromonas aquatica,GCA_000764655,+
23547,266,"DSM 27583, CECT 8023, LMG 26707, CIP 110626, LMG 2670",1,Aeromonas australiensis,GCA_000819725,+
280,868E,"DSM 19111, CECT 7113, LMG 23376, CIP 109539",1,Aeromonas bivalvium,GCA_000819765,+
253,B-968,"DSM 7323, ATCC 15468, NRRL B-968, WDCM 00062, NCTC 12244, JCM 1060, BCRC 16001, CCM 4491, CCUG 25939, CECT 838, CGMCC 1.1960, CIP 76.16, GTC 00465, LMG 12160, LMG 3775, NCAIM B.01931, NCIMB 13016, CIP 110812",1,Aeromonas caviae,GCA_000819785,+
237,"256, 544","DSM 30188, ATCC 15467, IFO 13282, NBRC 13282, CCUG 25938, LMG 3755, CIP 76.15, JCM 1043, BCRC 11554, CCM 7231, CECT 4221, IAM 12334, KCTC 12487, NCIMB 13740",0,Aeromonas caviae,GCA_000820265,+
269,P21,"DSM 17689, CCM 7146, CCUG 45377, CIP 107500, LMG 19562",1,Aeromonas dhakensis,GCA_000820305,+
272,A55,"DSM 18362, CECT 7289, LMG 24688, MDC 47",0,Aeromonas dhakensis,GCA_000819705,+
258,"S181, S-181","DSM 11577, CECT 4342, LMG 16330, CIP 104608, ATCC 51929",1,Aeromonas encheleia,GCA_000819825,+
248,J11,"DSM 6394, ATCC 49803, JCM 8355, CECT 4487, CIP 104434, LMG 12646, NCIMB 13209",1,Aeromonas enteropelogenes,GCA_000819845,+
249,AH2,"DSM 7312, ATCC 49657, LMG 12223, JCM 8315, BCRC 15866, CCM 4368, CCUG 29544, CCUG 30367, CECT 4255, CECT 4256, CIP 103677, CNCTC 5358",0,Aeromonas enteropelogenes,GCA_000820205,+
265,"546, CDC-RH63","DSM 17534, ATCC 23309, CCEB 704, CCTM 885, CDC RH63, CIP 76.17, LMG 3774, NCIMB 74, JCM 8238, BCRC 13017, BCRC 14134, CCM 4354, CCUG 25942, CCUG 30340, CECT 4224, CNCTC 5356",1,Aeromonas eucrenophila,GCA_000819865,+
131440,4287D,"DSM 100828, CECT 8028, LMG 26709",1,Aeromonas finlandensis,GCA_000764645,+
283,717,"DSM 23621, CECT 7401, LMG 24681, CIP 110205",1,Aeromonas fluvialis,GCA_000819885,+
241,"NCIMB(QC) 50013, 543","DSM 30187, ATCC 7966, LMG 2844, NCDC 359-60, NCMB 86, NCTC 8049, WDCM 00063, CCUG 14551, CIP 76.14, JCM 1027, BCRC 13018, CCM 7232, CDC 359-60, CECT 839, HAMBI 1847, IAM 12337, IAM 12460, KCTC 2358, LMG 12156, LMG 13439, NCAIM B.01923, NCIMB 9240",1,Aeromonas hydrophila subsp. hydrophila,GCA_000014805,+
270,Au-1D12,"DSM 17695, CCM 7147, CCUG 46211, CIP 107985, LMG 19707",1,Aeromonas hydrophila subsp. ranae,GCA_000820325,+
246,115/II,"DSM 6393, ATCC 49904, JCM 8354, NCIMB 13205, CECT 4486, CIP 104613, LMG 12645",1,Aeromonas ichthiosmia,GCA_000820365,+
254,0787-80,"DSM 7311, ATCC 49568, CDC 0787-80, JCM 8316, BCRC 15862, CCM 4355, CCUG 29543, CCUG 30349, CCUG 30353, CECT 4228, CIP 104171, CNCTC 5357, LMG 12221, LMG 13704",1,Aeromonas jandaei,GCA_000819955,+
131441,AE122,"DSM 100829, CECT 8024, LMG 26710",1,Aeromonas lacus,GCA_000764665,-
242,RM,"CCUG 14453, CCM 3653, JCM 2385, LMG 9073, DSM 4881, ATCC 33907, BCRC 12211, BCRC 14129, CECT 4232, CIP 103208, LMG 7907, NCIMB 2237",1,Aeromonas media,GCA_000819985,+
279,O-a-10-3,"CCUG 39350, ATCC BAA-243, NCIMB 13618, DSM 19604, CCM 4708, CECT 5176, CIP 105493, LMG 17541, DSM 1904",1,Aeromonas popoffii,GCA_000820025,+
288,WB4.1-19,"DSM 22539, CECT 7518, MDC 2511, CIP 110301",1,Aeromonas rivuli,GCA_000820045,-
275,20,"DSM 19634, ATCC 33658, CAIM 346, CECT 894, CIP 103209, JCM 7874, LMG 3780, NCIMB 1102, NCTC 12959, GTC 02802, IMET 11051, KCTC 12266, DSM 3241",1,Aeromonas salmonicida,GCA_000820065,-
278,,"DSM 21281, ATCC 33659, CECT 895, CIP 104001, HAMBI 1990, JCM 7875, LMG 14900, NCIMB 1110, CCUG 42781, BCRC 80543, LMG 3781",1,Aeromonas salmonicida subsp. achromogenes,GCA_006246315,+
274,"T. Kimura 1-a-1, I-a-1","DSM 21760, ATCC 27013, CCM 4124, CECT 896, CIP 103210, IFO 13784, JCM 8191, LMG 3782, NCIMB 2020, JCM 7873, JCM 8234, NBRC 13784",1,Aeromonas salmonicida subsp. masoucida,GCA_000647955,+
259,"34mel, 34 mel","DSM 12609, CAIM 16, CECT 5752, CCUG 44929, CIP 107036",1,Aeromonas salmonicida subsp. pectinolytica,GCA_000447435,+
273,"138, AS20/1/1","DSM 21293, ATCC 49393, CCM 4103, CECT 5179, CIP 104757, NCIMB 13210",1,Aeromonas salmonicida subsp. smithia,GCA_006246305,-
286,A2-67,"DSM 24094, CECT 7402, LMG 24682, CIP 110203",1,Aeromonas sanarellii,GCA_000820085,+
245,2446-81,"DSM 4882, ATCC 43700, CDC 2446-81, CCUG 27820, JCM 7373, LMG 9074, CCM 4356, CECT 4240, CIP 103437, NCIMB 13161",1,Aeromonas schubertii,GCA_000820105,-
261,,"DSM 16559, CCUG 47378, CIP 107798, IBS S6874",1,Aeromonas simiae,GCA_000820125,-
276,strain 208,"DSM 19176, ATCC 43979, CCM 2807, CCUG 14830, CECT 4245, CIP 74.33, JCM 2139, LMG 3783, NCIMB 12065, NCTC 12979, CIP 74-33, BCRC 13066, CECT 837, HAMBI 1974, LMG 12159, VTT E-032002",1,Aeromonas sobria,GCA_000820145,+
285,A2-50,"DSM 24096, CECT 7403, LMG 24683, CIP 110204",1,Aeromonas taiwanensis,GCA_000699185,+
263,F518,"DSM 17300, CECT 7082, MDC 91, CIP 110807",1,Aeromonas tecta,GCA_000820185,+
255,1169-83,"DSM 7386, ATCC 35624, CDC 1169-83, CECT 4275, CCUG 27821, JCM 7375, LMG 9075, CCM 4359, CECT 4257, CIP 103438, GIFU 13580, GTC 00706, LMG 18296, NCIMB 13015",1,Aeromonas veronii,GCA_000820225,+
256,,"CCUG 56447, CIP 107763, NCIM 5147, CCM 7323, CECT 5761, DSM 17676, MTCC 3249, NCIMB 5147",0,Aeromonas veronii,GCA_000820285,+
146088,,"CCUG 30356, LMG 13067",0,Aeromonas veronii,GCA_000820385,+
438,JC2042,"DSM 15300, KCTC 12042, IMSNU 14006, CIP 108413",1,Aestuariibacter salexigens,GCA_000429145,-
167386,JA968,"KCTC 15634, NBRC 113338",1,Afifella aestuarii,GCA_004023665,-
1783,1NLS2,DSM 23597,0,Afipia sp.,GCA_000178995,-
132992,hydD622,"DSM 105029, CGMCC 1.12692, KCTC 32543",1,Agarivorans aestuarii,GCA_019670125,-
132202,GJSW-6,"DSM 103824, KCTC 42116, NBRC 110444",1,Agarivorans litoreus,GCA_019649015,-
5441,A1-86,"DSM 17629, NCIMB 14373",0,Agathobacter rectalis,GCA_000209935,-
132395,JK 623,"DSM 29029, LMG 28559",1,Agathobacter ruminis,GCA_028539255,-
11752,,"DSM 8324, ATCC 33384, CCUG 13227, CIP 52.106, NCTC 9710",1,Aggregatibacter actinomycetemcomitans,GCA_000372365,-
11754,Y4,"DSM 11123, ATCC 43718, JCM 8578",0,Aggregatibacter actinomycetemcomitans,GCA_000318155,-
137793,120/48-49,"CIP 52.105, NCTC 9709, CCUG 3711",0,Aggregatibacter actinomycetemcomitans,GCA_900445165,-
137823,B5279,"CIP 101032, ATCC 29522, NCTC 10979, CCUG 37002, MCCM 02810, JCM 2434",0,Aggregatibacter actinomycetemcomitans,GCA_023559645,-
141252,,"CCUG 414, ATCC 19415, NCTC 5886",0,Aggregatibacter aphrophilus,GCA_001680765,-
142307,,CCUG 11575,0,Aggregatibacter aphrophilus,GCA_003130375,-
147819,,"CCUG 34290, ATCC 7901",0,Aggregatibacter aphrophilus,GCA_001680805,-
157204,PN_528,"CCUG 70536, DSM 105094",1,Aggregatibacter kilianii,GCA_003130255,-
11755,HK316,"DSM 21418, ATCC 33393, CCUG 10787, CCUG 12838, CIP 103292, KCTC 5968, NCTC 10977, CCM 6052",1,Aggregatibacter segnis,GCA_000185305,-
152406,,CCUG 46700,0,Aggregatibacter segnis,GCA_003130095,-
13580,,"DSM 30147, ATCC 19358, IFO 13532, NBRC 13532, NCIB 9042, CCUG 3354, IAM 12048, EX 3.24.2 (L 624), JCM 20371, BCRC 10372, CECT 4112, CIP 104325, HAMBI 1814, ICMP 5785, KACC 10798, KCTC 22091, LMG 140, NCCB 27005, NCIMB 9042, NCPPB 3001, EX 3.24.2",1,Agrobacterium radiobacter,GCA_000421945,-
13581,A 1,"CCUG 3355, DSM 30150, ATCC 4720, CCM 1000, IAM 14141, IAM 1524, NCIB 8150, JCM 21034, CIP 104335, LMG 182, NCIMB 8150",0,Agrobacterium tumefaciens,GCA_011684035,-
13584,"B 6, B6","DSM 30205, ATCC 23308, CCM 1040, CIP B6, DSM 60574, ICPB TT 3, NBRC 102589, NCPPB 397, CCUG 725, CIP 67.1, LMG 187, IAM 13129, JCM 20845, CCEB 758, HAMBI 1811, ICMP 5856, ICPB TT3, LMG 28, NCPPB 2437, NCTC 13543",0,Agrobacterium radiobacter,GCA_900455815,-
13573,"TR3, TR 3","DSM 6772, ATCC 13335, NCPPB 1854, JCM 20918, CFBP 1317, CIP 104332, HAMBI 1812, IAM 13569, ICMP 6428, ICPB TR3, IFO 13261, LMG 13935, LMG 156, NBRC 13261",1,Agrobacterium rubi,GCA_000739935,-
13647,Ch11,"DSM 26438, CFBP 7420, HAMBI 3460, LMG 26191",1,Agrobacterium skierniewicense,GCA_014196515,-
13537,"B 2326, KGR","DSM 30203, DSM 60566, NCPPB 1650, JCM 20915, CFBP 4470, IAM 13558, LMG 230",0,Agrobacterium rosae,GCA_002915175,-
7250,2002-39/1,"DSM 9580, ATCC 700087, IFO 16126, NBRC 100415, NBRC 16126, CCUG 35514, CIP 106528, JCM 9950, CGMCC 1.7260, IAM 15121, IMSNU 22118, NCIMB 13857, VKM Ac-1839",1,Agrococcus jenensis,GCA_003752465,-
7260,PSU 38L,"DSM 43045, ATCC 25173, KCC A-0108, JCM 3108, BCRC 12879, CIP 103037, IAM 15120, IFO 13895, IFO 13899, IMET 11027, KCTC 9232, LMG 16680, MTCC 267, NBRC 13895, NBRC 13899, NCIMB 10801, VKM Ac-1198",1,Agromyces ramosus,GCA_004216665,-
132956,Pyt,"DSM 100705, CIP 110913",1,Akkermansia glycaniphila,GCA_001683795,-
17849,"Muc, MucT","DSM 22959, ATCC BAA-835, CIP 107961, CCUG 64013, JCM 33894, BCRC 81048",1,Akkermansia muciniphila,GCA_000020225,-
131145,YL44,DSM 26127,0,Akkermansia muciniphila,GCA_001688765,-
133384,"AER 10, AER10","DSM 100498, KCTC 42688",1,Alcaligenes endophyticus,GCA_026344035,-
141490,,"CCUG 2350, ATCC 19209, NCTC 10388, JCM 20525, IAM 12372",0,Alcaligenes faecalis,GCA_900445215,-
327,"16 (R. Hugh 135), 135, 16","DSM 30030, ATCC 8750, CCM 1052, CIP 60.80, IFO 13111, NBRC 13111, NCDO 868, NCIB 8156, CCUG 1814, NCTC 11953, LMG 1229, JCM 20522, BCRC 10828, CCUG 1325, CECT 928, CGMCC 1.1786, HAMBI 1907, IAM 12369, IAM 12586, JCM 1474, JCM 20663, KCTC 2678, LMG 2100, LMG 3366, LMG 3369, LMG 3371, NCAIM B.01104, NCAIM B.02076, NCIMB 8156, VKM B-1518, VTT E-97056, IMET 10443, NBIMCC 153, CIP 55.84",1,Alcaligenes faecalis subsp. faecalis,GCA_000739855,-
337,G,"DSM 13975, CCUG 48316, CIP 106866, CCM 7340",1,Alcaligenes faecalis subsp. parafaecalis,GCA_026344135,-
338,J,"DSM 16503, CCUG 54936, NRRL B-41076, CIP 110691",1,Alcaligenes faecalis subsp. phenolicus,GCA_026344105,-
159770,SW127,"CGMCC 1.16233, KCTC 62652",1,Alcanivorax indicus,GCA_003259185,-
5480,M-3Alg 15-1,"DSM 15365, KCTC 12103, KMM 3902, JCM 21761, IAM 15311, LMG 23347, LMG 22573, NBRC 100591",1,Algibacter lectus,GCA_900112395,-
164479,F21,"JCM 33187, KCTC 72106, KEMB 2250-007",1,Algoriphagus aquimaris,GCA_004358035,-
133329,S61,"DSM 102044, CCTCC AB 2015446",1,Algoriphagus iocasae,GCA_014206875,-
170901,F199,"CECT 9230, LMG 30050",1,Arcobacter vitoriensis,GCA_003316695,-
416,"104-IA, 104-1A","CCUG 28521, NRRL B-14509, DSM 446, ATCC 27009, CIP 106131, IFO 15652, JCM 5260, NBRC 15652, NCIB 11725, BCRC 14685, CECT 4328, KCTC 1825, NCIMB 11725, IMET 11356",1,Alicyclobacillus acidocaldarius subsp. acidocaldarius,GCA_000024285,-
435,TC-34,"DSM 22381, CGMCC 1.6357, JCM 15090",1,Alicyclobacillus ferrooxydans,GCA_001399675,+
133686,AIT1,"JCM 16052, BCRC 80035, NCCB 100321",1,Aliidiomarina taiwanensis,GCA_003987015,+
133344,7M-Z19,"NBRC 112240, KCTC 52134, CGMCC 1.15725, DSM 107831",1,Aliidongia dinghuensis,GCA_014643535,-
13769,"CV919-312, CVSP","DSM 16950, ATCC BAA-1102",1,Aliiroseovarius crassostreae,GCA_001307765,-
24498,MA1-10,"DSM 27840, CCUG 60745, KCTC 23462",1,Aliiroseovarius halocynthiae,GCA_007004645,-
130625,M-M10,"DSM 29439, CCUG 62413, KCTC 23959",1,Aliiroseovarius sediminilitoris,GCA_900109955,-
17248,398,"DSM 507, ATCC 7744, JCM 18803, NCMB 1281, CCUG 13450, CAIM 329, LMG 4414, CIP 103206, NCCB 80039, BCRC 12900, CCUG 16305, CECT 524, CIP 75.08, CIP 75.8, KCTC 12272, KCTC 12386, NCIMB 1281, NRRL B-41164, NRRL B-761",1,Aliivibrio fischeri,GCA_001312625,-
131498,AP11,"DSM 26107, CSUR P204, DSM 109016, JCM 32776",1,Alistipes ihumii,GCA_000321205,-
14033,,"DSM 22520, JCM 16068, YIT 12060",1,Alistipes indistinctus,GCA_000231275,-
140125,627,"DSM 28863, VKM B-2859, JCM 32777",1,Alistipes inops,GCA_000786575,+
14031,,"KCTC 15237, DSM 19147, ATCC BAA-1178, CCUG 48946, WAL 8169, JCM 16771",1,Alistipes onderdonkii subsp. onderdonkii,GCA_000374505,+
14029,"Carlier 10203, strain 1 Ando, 10203, 1 And","DSM 17216, CCUG 45780, CIP 104286, ATCC 29800, VPI 3293, JCM 16772",1,Alistipes putredinis,GCA_000154465,+
130658,JC50,"DSM 25460, CSUR P150, JCM 32779, CSUR P156",0,Alistipes senegalensis,GCA_000312145,-
14032,,"DSM 19121, ATCC BAA-1179, CCUG 48947, KCTC 15238, WAL 8301, JCM 16773",1,Alistipes shahii,GCA_000210575,+
159529,BL-389-WT-23F,DSM 107272,0,Alistipes shahii,GCA_012844205,-
22921,,"DSM 26767, CGMCC 1.10369, DLS 13, JCM 17097, NBRC 107572",1,Alkalicoccus daliensis,GCA_900103955,+
572,1,"DSM 485, ATCC 27647, JCM 5262, NCIB 10436, NCIB 8772, NCTC 4553, CCUG 28516, NRRL B-14309, BCRC 15419, CECT 1, CGMCC 1.3604, CIP 103410, IAM 12461, IFO 15653, KCTC 1824, KCTC 3884, LMG 17938, LMG 7120, NBRC 15653, NCIMB 10436, NCIMB 8772, NRRL NRS-1548, VTT E-87298",1,Alkalihalobacillus alcalophilus,GCA_000292245,+
132684,08HL01032,"DSM 102975, ATCC BAA-2361, CCUG 60119, NCTC 13503",1,Allofrancisella guangzhouensis,GCA_000815225,-
132682,,"DSM 101834, KCTC 42968, SYSU YG23",1,Allofrancisella inopinata,GCA_004365555,-
13509,R761-7,"DSM 44149, ATCC 55061, JCM 9917, KCTC 9837, NBRC 101910, NRRL B-24461, CGMCC 4.1881, NCIMB 13433",1,Allokutzneria albata,GCA_000720955,-
23199,81/4 12,"DSM 22548, CCUG 58091, KCTC 15416",1,Alloprevotella rava,GCA_014195585,-
13641,DN316,"DSM 26385, CICC 10378, HAMBI 3454, LMG 23925",1,Allorhizobium borbori,GCA_014196535,-
130597,,"DSM 100021, ACCC 14971, HAMBI 3214, CCNWSX 0483",1,Allorhizobium taibaishanense,GCA_014196735,-
1767,,"DSM 21503, CCUG 31649, LMG 23792, CIP 109610",1,Alloscardovia omnicolens,GCA_000420505,-
24495,22DY03,"DSM 29329, CGMCC 1.12410, JCM 18866",1,Allosediminivita pacifica,GCA_003054175,-
14296,YC7378,"DSM 21593, KCTC 22446",1,Allosphingosinicella vermicomposti,GCA_003012815,-
23231,DX5-10,"DSM 26894, CGMCC 1.3455, JCM 12573, CIP 109187, NCIMB 14310",1,Alloyangia pacifica,GCA_900100725,-
133228,100921-2,"CFCC 14287, KCTC 42844",1,Tsuneonella aeria,GCA_009827495,-
133297,,"CAU 1172, KCTC 42453, NBRC 110917",1,Pontixanthobacter sediminis,GCA_009828115,-
444,107,"DSM 6062, ATCC 27126, CCUG 16128, CIP 103198, JCM 20772, LMG 2843, NBRC 102226, IAM 12920, NCIMB 1963",1,Alteromonas macleodii,GCA_000172635,-
10433,S6,"DSM 2578, ATCC 15533, NCTC 10283, CCUG 25927, JCM 21440, CIP 103341, IAM 14969, LMG 7829, NBRC 102455, CIP 108879",1,Alysiella crassa,GCA_000745955,-
10434,A1,"IAM 14895, DSM 16848, ATCC 15532, CCUG 3710, CIP 103342, LMG 6455, NCTC 10282, JCM 21385",1,Alysiella filiformis,GCA_014054525,-
5424,,"DSM 3991, ATCC 29143, VPI C9-20, JCM 10413",1,Amedibacillus dolichus,GCA_000154285,-
11858,,"DSM 10368, ATCC 29600, NCIMB 13986, CIP 107712",0,Aminobacter aminovorans,GCA_014195595,-
140072,GU51,"DSM 105738, CGMCC 1.12710, JCM 19779",1,Amphiplicatus metriothermophilus,GCA_014199495,-
13230,,"DSM 44262, ATCC 51368, IFO 15602, NBRC 15602, NRRL 18532, JCM 10030, IMSNU 22095, KCTC 9611",1,Amycolatopsis alba,GCA_000384215,-
133131,WP1,"KCTC 39642, MCCC 1A10745",1,Amycolatopsis albispora,GCA_003312875,-
13516,RA45,"DSM 45648, CGMCC 4.5579, JCM 16584",1,Amycolatopsis arida,GCA_004365925,-
13222,"AM-3696, FERM-P 4738","DSM 43854, ATCC 51273, FERM P-4738, IFO 14573, JCM 3275, KCC A-0275, NBRC 14573, NRRL 11412, VKM Ac-1418, BCRC 13413, HUT 6555, IMSNU 20053, KACC 20058, KCCM 40242, KCTC 9154, NCIMB 14805",1,Amycolatopsis azurea,GCA_000340415,-
13241,FH 1894,"DSM 44591, JCM 12668, NRRL B-24207, CIP 108516",1,Amycolatopsis balhimycina,GCA_000384295,-
13284,SF26,"DSM 45807, NCIMB 14706, NRRL B-24846",1,Amycolatopsis bartoniae,GCA_007713755,-
24444,BNT52,"DSM 45679, JCM 31029, KCTC 29065, NRRL B-24886",1,Amycolatopsis cihanbeyliensis,GCA_006715045,-
13279,S1.3,"DSM 45561, NRRL B-24841",1,Amycolatopsis circi,GCA_003385235,-
13229,,"DSM 44225, ATCC 53629, IFO 15804, NBRC 15804, NRRL 3218, JCM 9869, IMSNU 22096, KCTC 9818, NBIMCC 1779, NCIMB 13017, VKM Ac-1732",1,Amycolatopsis coloradensis,GCA_001953865,-
13252,"FH 1845, NNRL B-24209","DSM 44594, JCM 12669, NRRL B-24209, CIP 108517, NCIMB 14255",1,Amycolatopsis decaplanina,GCA_000342005,-
13231,MG 417-CF 17,"DSM 44213, JCM 10140, CIP 106801, KCTC 9817, NRRL B-24138",1,Amycolatopsis japonica,GCA_000732925,-
13262,N7-3,"DSM 45042, JCM 13280, NRRL B-24427, CIP 109183, NCIMB 14306",1,Amycolatopsis jejuensis,GCA_000717335,-
13245,,"DSM 44652, JCM 12670, LDDC 9447-99, NRRL B-24129, CIP 108186",1,Amycolatopsis kentuckyensis,GCA_002155975,-
13240,FH 1893,"DSM 44586, CIP 107964, JCM 12671, NRRL B-24206",1,Amycolatopsis keratiniphila,GCA_001953855,-
13242,D2,"DSM 44409, CIP 107963, NRRL B-24117, JCM 12683, BCRC 16375, NCIMB 14256",1,Amycolatopsis keratiniphila subsp. keratiniphila,GCA_001620365,-
13214,NA 3-TE-19,"DSM 43134, ATCC 14930, DSM 43192, IFO 14500, IMET 7654, JCM 3141, LBG A 3091, NBRC 14500, NCIB 9601, NRRL 2430, ETH 24315, BCRC 11659, BCRC 13742, CGMCC 4.1133, CGMCC 4.1212, HUT 6556, IMSNU 20057, KCCM 12665, KCTC 9425, LMG 4064, MTCC 695, NCIMB 9601, VKM Ac-1242",1,Amycolatopsis lurida,GCA_000749465,-
